tempo_s,servo_estimado,servo_cmd,tau_estimado,ganho_estimado
1753091716.1580248,0.45444918596968326,0.47619004206237703,0.11480215002111936,1.0
1753091716.1768253,0.4516326860277299,0.47618999773717685,0.11480215002111936,1.0
1753091716.1977859,0.4350950272248255,0.4761901071201711,0.11480215002111936,1.0
1753091716.217552,0.4356343175636875,0.4761902102697718,0.11480215002111936,1.0
1753091716.2378662,0.4607902705942808,0.4761903162797661,0.11480215002111936,1.0
1753091716.2580514,0.46837297769874353,0.47619042161665337,0.11480215002111936,1.0
1753091716.2779846,0.5036759105451757,0.4617390864110066,0.11480215002111936,1.0
1753091716.29769,0.49972041657970057,0.4325652205531097,0.11480215002111936,1.0
1753091716.3228893,0.48697251252931884,0.395257264376648,0.11480215002111936,1.0
1753091716.355086,0.4569031998634649,0.34758967372875965,0.11480215002111936,1.0
1753091716.3747666,0.457068465452155,0.31298179835380746,0.11480215002111936,1.0
1753091716.3951147,0.4648524866254545,0.239692384875567,0.11480215002111936,1.0
1753091716.415584,0.4842546082584785,0.16596587637869148,0.11480215002111936,1.0
1753091716.4349728,0.48415194128902744,0.09613200387292117,0.11480215002111936,1.0
1753091716.454897,0.47394339561963544,0.028274456920818494,0.11480215002111936,1.0
1753091716.4756165,0.45112107109519545,-0.021795111773861106,0.11480215002111936,1.0
1753091716.4955292,0.3706468846778604,-0.06991499552351174,0.11480215002111936,1.0
1753091716.5148907,0.2848422893584911,-0.11670282501993931,0.11480215002111936,1.0
1753091716.5352163,0.2530865881210585,-0.1658205971634405,0.11480215002111936,1.0
1753091716.5547872,0.2539719904487569,-0.21336887615663952,0.11480215002111936,1.0
1753091716.5771582,0.21165065347330983,-0.2726589707104756,0.11480215002111936,1.0
1753091716.5948102,0.14445124880303958,-0.3194422301937692,0.11480215002111936,1.0
1753091716.6577559,-0.12002869333838771,-0.43519464964538107,0.11480215002111936,1.0
1753091716.6777015,-0.18508376330693346,-0.4429433782707071,0.11480215002111936,1.0
1753091716.6983848,-0.23285771589566356,-0.45097868518342665,0.11480215002111936,1.0
1753091716.7178297,-0.28670781984084576,-0.4585329036589382,0.11480215002111936,1.0
1753091716.7377346,-0.34537585682676436,-0.4662657936006365,0.11480215002111936,1.0
1753091716.757026,-0.41671405639457326,-0.4737603622968716,0.11480215002111936,1.0
1753091716.7779965,-0.4663530272223909,-0.47619044763586593,0.11480215002111936,1.0
1753091716.7981005,-0.4762677320861084,-0.47619045474088306,0.11480215002111936,1.0
1753091716.817223,-0.46076987145496595,-0.4761904614990838,0.11480215002111936,1.0
1753091716.8381093,-0.4257543686678815,-0.4761904688805597,0.11480215002111936,1.0
