s,x,y,kappa,vx
0,-7.10169993446066,-7.3651760912237,-0.00223455461183052,5.15806137072044
0.517912423738245,-7.12332355791813,-7.88263736016544,-0.0107321030693981,5.21138952910339
1.03873258361245,-7.14566740426637,-8.40297785525627,-0.00620291839394174,5.17366353380424
1.55104181874309,-7.1705545064062,-8.91468909718938,0.00148377941799316,5.08706798904662
2.0594626442661,-7.19687927503215,-9.42244590755747,0.00762466802027263,5.10509900800905
2.57340765171945,-7.22310684705098,-9.93573630952404,0.00798385646081148,5.17953268212936
3.09399813374581,-7.24766128924275,-10.4557510144029,0.00489132123918497,5.23148772755996
3.61755713596406,-7.2701939929113,-10.9788247339053,0.00201047247709722,5.23543932208339
4.13867377200794,-7.2912820639868,-11.4995164598656,0.000912640664619622,5.18435275038985
4.6521578679704,-7.31151580604446,-12.0126055315488,0.00146746849812531,5.08564836282509
5.15369401407783,-7.33103832989164,-12.5137662740968,0.00357205844214715,4.94719603698699
5.63984585350126,-7.34959322405351,-12.9995702234083,0.00710637443457048,4.77852300842756
6.10951980600296,-7.3666757356421,-13.4689446675411,0.0143464566881047,4.62975611937944
6.56326418968875,-7.38161261187249,-13.9224676460195,0.0165655086802804,4.4291871951626
6.99457038639586,-7.3928594328835,-14.3536914194664,0.0121360986213054,4.21289250491055
7.40672439819982,-7.40052675750748,-14.7659002830222,-0.000849235894476302,4.04224901426669
7.80264924131195,-7.40583064402917,-15.1619672477579,-0.0140521221189398,3.89085802407924
8.18356039985377,-7.41106658159105,-15.5430093613153,-0.0267493777405752,3.74155369719591
8.54939489573899,-7.41813424437549,-15.9088326250818,-0.0112737124863892,3.5882861658143
8.90051716109888,-7.42844968583665,-16.2573677062919,-0.0121718981955087,3.43043014457177
9.2382080225036,-7.43979516236817,-16.5943724574959,-0.00764589917103675,3.26802823767548
9.55461777167645,-7.4518675530365,-16.9118372207917,2.36260193864901e-05,3.10238060080489
9.85319066338335,-7.4640790644977,-17.2126525935896,0.00367347267788582,2.9348724129853
10.1359301398972,-7.4756786738636,-17.4984473156542,0.0189437395927846,2.80102583952503
10.4059454038952,-7.48648318129034,-17.7720629280018,0.0411987261256254,2.67678567034849
10.661915212731,-7.49532377391112,-18.0319436069824,0.0642635618532326,2.52773145425112
10.9021737241338,-7.50084545013972,-18.2761970126533,0.0984537646053528,2.36485378357881
11.1253797922761,-7.50214170484293,-18.5032633987227,0.129053048742108,2.18140726439965
11.3337151621476,-7.49827509509569,-18.7151907069354,0.182427294420926,2.09305812229225
11.5422667303954,-7.48862937889879,-18.9260233987676,0.203901070549478,2.17707991001522
11.7663020054342,-7.47019567503279,-19.1511410326304,0.179176648554345,2.29784395197332
11.9978514508449,-7.44063934305666,-19.3846269781149,0.175634164639988,2.41260222995415
12.2402284180803,-7.40139063997234,-19.6156538136082,0.298873967929358,2.52222414322405
12.5161844957742,-7.34577741027677,-19.8854213545006,0.283690545816147,2.61656435403591
12.7667380086816,-7.27023847489111,-20.1395408379359,0.299187705319413,2.70517264429304
13.0142986839185,-7.17352594840066,-20.3949142876675,0.326904933817432,2.78927047958884
13.2637119279758,-7.05336857022157,-20.6492010562525,0.358368028831253,2.86836585248222
13.5198851035201,-6.90707891573041,-20.8982664387082,0.368866983382102,2.95504976799263
13.7925391254286,-6.73191501899564,-21.1374535966713,0.397716536560957,3.06126274259027
14.1028707124251,-6.52575489104609,-21.3640936291631,0.309836558020164,3.19187371944901
14.4852061172348,-6.28771462530851,-21.5702998964289,0.145284711803488,3.35125579548857
15.0000432022266,-6.00090277661152,-21.7780973517009,0.0740119661514957,3.53299523964543
15.5349474135081,-5.66001474108223,-22.0025683220512,0.254466526530606,3.73174247311423
15.9396252370551,-5.34523847191805,-22.1950821123651,0.202665294592623,3.94639257796819
16.3398427676427,-4.98957930154575,-22.3719893169347,0.153454973227256,4.17407052842773
16.7533295763687,-4.59821066170063,-22.5309426343424,0.19378629319927,4.40693129211786
17.1899652994626,-4.1771306701389,-22.6724090811468,0.0224093565222271,4.59241711040582
17.6520236231861,-3.7258315581781,-22.7836895618807,0.0218334321832891,4.62340012528807
18.1085162726841,-3.27666664065974,-22.8894571447872,0.0665811770888686,4.61669128313687
18.5656193727703,-2.82596264630633,-22.9908108661739,0.0585912893284367,4.65642500112014
19.0317659295866,-2.36338979131561,-23.0802699308268,0.0781133346256796,4.70668777700496
19.4966232892733,-1.90088624495734,-23.1564687111126,0.0856435463127094,4.75776087000345
19.9724097296985,-1.42543314458134,-23.2174068659927,0.0704137697905068,4.78534440499035
20.4462454229117,-0.94950524868276,-23.2585666626806,0.0647834498091467,4.77373767799819
20.9183476696071,-0.474746336228609,-23.2834968554539,0.0456068681893576,4.75130684660447
21.3909810513783,0.00290143680881381,-23.2939163764948,0.0190409950327586,4.75610720709339
21.8592245320726,0.477385913569983,-23.2938543765251,0.0115874676868506,4.78356006757037
22.333448330079,0.9577294812746,-23.2895048065565,0.0117033744119285,4.83760138126898
22.8143044754177,1.44395982426621,-23.2824280265183,0.0156881301636993,4.89150986539059
23.3009163491843,1.93428255585174,-23.2725238939409,0.0141716373051527,4.93006364340754
23.7929362365512,2.4269906296452,-23.2587975872995,0.0297951084633296,4.9354474640453
24.2888039274993,2.92003312316444,-23.2416176338354,-0.00658955407822352,4.93065416690627
24.7811743299421,3.41179672956127,-23.2172261280792,0.00325818091613118,4.89778243508198
25.2686510337812,3.89875923099726,-23.1946722030667,0.00419745526176247,4.86348964222602
25.7526456363746,4.38220304722582,-23.1715061399133,0.00310667812382641,4.81419804126389
